trade_id,entry_time,exit_time,direction,entry_price_a,entry_price_b,exit_price_a,exit_price_b,qty_a,qty_b,gross_pnl,fees,slippage_cost,net_pnl,return_pct,duration_bars,exit_reason,pair
119,2025-04-06 18:00:00+00:00,2025-04-06 19:00:00+00:00,LONG_SPREAD,1617.6,4.3831,1625.22,4.4007,1.5454995054401583,-144.30933587395893,9.236861920072537,2.5117444202724544,1.255872210136227,5.4692452896638555,0.0017459557676064788,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
120,2025-04-14 11:00:00+00:00,2025-04-15 18:00:00+00:00,SHORT_SPREAD,1674.63,4.959,1609.77,4.6457,-1.4928670810865683,127.55036299035076,56.86583015439815,2.4513022450136592,1.2256511225068294,53.18887678687766,0.016979568711987133,31,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
121,2025-04-20 11:00:00+00:00,2025-04-20 12:00:00+00:00,LONG_SPREAD,1571.78,4.9277,1575.07,4.9483,1.5905533853338254,-128.36054347244138,2.5886934422159413,2.5091686591886324,1.254584329594316,-1.1750595465670068,-0.0003751161054134788,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
122,2025-04-21 18:00:00+00:00,2025-04-22 06:00:00+00:00,LONG_SPREAD,1566.82,4.9777,1582.98,4.7825,1.595588516868562,-127.07118751012504,50.58900623457248,2.506409965907568,1.2532049829537837,46.829391285711125,0.0149494201628344,12,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
123,2025-04-22 15:00:00+00:00,2025-04-22 21:00:00+00:00,SHORT_SPREAD,1702.41,5.1105,1753.65,5.2044,-1.4685064114989925,123.7691517599353,-63.62434517495051,2.5407650768055063,1.2703825384027532,-67.43549279015878,-0.021527538324323206,6,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
124,2025-04-29 09:00:00+00:00,2025-04-29 21:00:00+00:00,SHORT_SPREAD,1831.05,5.5996,1799.26,5.491,-1.3653368285956147,112.95847026022383,31.136767910794237,2.483749260994794,1.2418746304973969,27.411144019302046,0.008750502576221751,12,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
125,2025-05-01 11:00:00+00:00,2025-05-02 07:00:00+00:00,SHORT_SPREAD,1844.79,5.5525,1815.3,5.4428,-1.3551677968766094,113.91665917499313,27.46724081839446,2.485033577718765,1.2425167888593822,23.739690451816312,0.007578458684943824,20,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
126,2025-05-06 23:00:00+00:00,2025-05-07 00:00:00+00:00,SHORT_SPREAD,1816.22,4.7578,1841.63,4.7844,-1.3764852275605377,132.9442704756714,-31.440172037660492,2.521422922946106,1.2607114614730528,-35.222306422079654,-0.011244072223685606,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
127,2025-05-08 04:00:00+00:00,2025-05-08 07:00:00+00:00,SHORT_SPREAD,1893.08,5.0335,1927.8,5.0351,-1.320599235108923,125.66251118886447,-45.650145425079685,2.524438706239674,1.2622193531198367,-49.436803484439196,-0.015781788456043017,3,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
128,2025-05-09 08:00:00+00:00,2025-05-12 18:00:00+00:00,SHORT_SPREAD,2411.51,5.6863,2434.19,5.7233,-1.0366948509440141,111.2361729189718,-19.396500821408075,2.5170689911022848,1.2585344955511422,-23.172104308061503,-0.0073972672684288155,82,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
129,2025-05-13 19:00:00+00:00,2025-05-15 07:00:00+00:00,SHORT_SPREAD,2690.02,6.1819,2529.6,5.482,-0.9293611199916729,102.31842153207741,77.47544763876331,2.4177374904155737,1.2088687452077869,73.84884140313996,0.02357488167929526,36,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
130,2025-05-18 20:00:00+00:00,2025-05-19 16:00:00+00:00,LONG_SPREAD,2392.37,5.0278,2509.0,5.1568,1.044988860418748,-125.80497435640824,105.64820909866208,2.5612601570483657,1.2806300785241826,101.80631886308953,0.032499791138224855,20,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
131,2025-05-21 06:00:00+00:00,2025-05-21 19:00:00+00:00,SHORT_SPREAD,2596.6,5.2249,2511.11,5.2081,-0.9627975044288686,121.05920688800731,80.27576397790526,2.4722804587235827,1.2361402293617911,76.56734328981989,0.024442713308143203,13,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
132,2025-05-22 09:00:00+00:00,2025-05-23 13:00:00+00:00,SHORT_SPREAD,2664.36,5.4806,2580.61,5.6488,-0.9383116395682265,115.41113200546462,97.99575221715808,2.482349221091112,1.241174610545556,94.27222838552142,0.03009467159680682,28,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
133,2025-05-27 08:00:00+00:00,2025-05-27 14:00:00+00:00,SHORT_SPREAD,2634.54,5.4445,2660.09,5.3911,-0.9489322614194509,116.17637066197987,-30.44903747261685,2.5132343604896867,1.2566171802448434,-34.21888901335138,-0.010923749707634482,6,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
134,2025-05-29 03:00:00+00:00,2025-05-30 00:00:00+00:00,SHORT_SPREAD,2762.05,5.4936,2572.24,4.9154,-0.9051248167122246,115.13802425898307,105.22893583360373,2.4106679812206435,1.2053339906103215,101.61293386177276,0.032438056540389996,21,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
135,2025-06-03 01:00:00+00:00,2025-06-05 13:00:00+00:00,SHORT_SPREAD,2644.93,4.9652,2588.64,4.764,-0.9452045989874969,127.39109201424904,27.574479163739248,2.4744831382192105,1.2372415691096053,23.862754456410432,0.007617744600500019,60,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
136,2025-06-05 21:00:00+00:00,2025-06-07 18:00:00+00:00,LONG_SPREAD,2435.97,4.5173,2515.99,4.7086,1.0262852169772207,-140.02219247540555,55.3370976419721,2.5495816354485448,1.2747908177242722,51.51272518879928,0.01644448820360722,45,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
137,2025-06-09 19:00:00+00:00,2025-06-09 21:00:00+00:00,SHORT_SPREAD,2579.45,4.8418,2642.59,4.9358,-0.9691988602221404,130.63783098623432,-48.9152599217202,2.535407868914173,1.2677039344570862,-52.71837172509146,-0.016829368641811792,2,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
138,2025-06-10 22:00:00+00:00,2025-06-12 19:00:00+00:00,SHORT_SPREAD,2802.86,5.1081,2693.13,4.7579,-0.8919460836431359,123.82730370767004,54.508921999735286,2.4495227738486847,1.2247613869243423,50.83463783896226,0.016228021313444814,45,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
139,2025-06-17 17:00:00+00:00,2025-06-18 04:00:00+00:00,LONG_SPREAD,2465.77,4.4286,2536.12,4.5248,1.0138820733482847,-142.82668339185054,57.586676917755774,2.540044412376259,1.2700222061881292,53.77661029919139,0.017167191804624626,11,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
140,2025-06-20 18:00:00+00:00,2025-06-23 18:00:00+00:00,LONG_SPREAD,2418.68,4.2994,2304.3,4.0876,1.0336216448641409,-147.11872588480935,-87.06589759715739,2.446263644102535,1.2231318220512672,-90.73529306331119,-0.028965570176335775,72,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
141,2025-06-29 23:00:00+00:00,2025-06-30 09:00:00+00:00,SHORT_SPREAD,2499.25,4.9514,2450.53,4.8377,-1.000300090027008,127.74614251911568,34.209883981692215,2.480714057339104,1.240357028669552,30.48881289568356,0.009732991647548721,10,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
142,2025-06-30 19:00:00+00:00,2025-07-01 13:00:00+00:00,SHORT_SPREAD,2514.78,4.8975,2441.89,4.6768,-0.994122746323734,129.15206739543632,43.95774570536451,2.465631612753836,1.2328158063769177,40.25929828623376,0.012852039051069804,18,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
143,2025-07-02 16:00:00+00:00,2025-07-02 17:00:00+00:00,SHORT_SPREAD,2559.78,4.7939,2565.98,4.7531,-0.9766464305526256,131.94314651309986,-11.438488247160569,2.5062865710519966,1.253143285525998,-15.197918103738564,-0.004851655276639479,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
144,2025-07-06 22:00:00+00:00,2025-07-07 14:00:00+00:00,SHORT_SPREAD,2581.54,4.4959,2530.2,4.4351,-0.9684142023753264,140.68868303768974,41.16451322125792,2.4827088972238633,1.2413544486119314,37.440449875422125,0.011952173643649503,16,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
145,2025-07-08 13:00:00+00:00,2025-07-09 19:00:00+00:00,SHORT_SPREAD,2586.88,4.4399,2763.56,4.6322,-0.9664151410192974,142.46317486185487,-143.35055858935456,2.5852745583118093,1.2926372791559047,-147.22847042682227,-0.04699997595342611,30,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
146,2025-07-10 22:00:00+00:00,2025-07-13 21:00:00+00:00,SHORT_SPREAD,2973.18,4.8978,2963.66,4.9574,-0.8408505371353232,129.14415657420665,15.701888845350918,2.505894637902638,1.2529473189513187,11.943046888496962,0.0038125976242413995,71,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
147,2025-07-15 16:00:00+00:00,2025-07-15 17:00:00+00:00,SHORT_SPREAD,3047.86,4.949,3096.41,5.0496,-0.8202476491702374,127.80809255792067,-26.96552925588798,2.527090007046737,1.2635450035233682,-30.756164266458086,-0.009818338645728423,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
148,2025-07-16 18:00:00+00:00,2025-07-16 19:00:00+00:00,SHORT_SPREAD,3335.21,5.255,3382.52,5.2673,-0.7495779875929851,120.36579449460503,-33.98203532074047,2.520795013601443,1.2603975068007214,-37.76322784114264,-0.012055214560825235,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
149,2025-07-18 02:00:00+00:00,2025-07-22 04:00:00+00:00,SHORT_SPREAD,3602.4,5.395,3654.73,5.1745,-0.6939817899178325,117.24230770512501,-62.16799591538016,2.510203455342288,1.2551017276711438,-65.9333010983936,-0.021047991310177653,98,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
150,2025-07-24 15:00:00+00:00,2025-07-25 02:00:00+00:00,SHORT_SPREAD,3730.46,4.7457,3614.12,4.583,-0.6701586399532498,133.28323536446663,56.28107377836245,2.466157224628936,1.233078612314468,52.581837941419046,0.016785782747515462,11,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
151,2025-07-28 03:00:00+00:00,2025-07-29 01:00:00+00:00,SHORT_SPREAD,3878.47,4.8996,3756.76,4.615,-0.6445840756793272,129.09671199060114,41.71140361840554,2.4599404992219376,1.2299702496109686,38.02149286957263,0.012137660911660986,22,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
152,2025-07-31 03:00:00+00:00,2025-07-31 14:00:00+00:00,SHORT_SPREAD,3861.97,4.5805,3766.59,4.4237,-0.6473380166081042,138.09021942345802,40.09055361848259,2.4726595414834485,1.236329770741724,36.38156430625742,0.011614143939585523,11,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
153,2025-08-01 07:00:00+00:00,2025-08-01 19:00:00+00:00,LONG_SPREAD,3648.67,4.2859,3517.57,4.2906,0.6851811756064539,-147.5821297905106,-90.52088813202153,2.4703643536105235,1.2351821768052615,-94.22643466243731,-0.030080052794631322,12,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
154,2025-08-07 11:00:00+00:00,2025-08-14 18:00:00+00:00,SHORT_SPREAD,3825.66,4.3205,4537.04,4.7646,-0.6534820135610587,146.40024304343234,-399.85768687147777,2.7179739531523817,1.3589869765761906,-403.9346478012063,-0.1289486923172819,175,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
155,2025-08-18 07:00:00+00:00,2025-08-20 15:00:00+00:00,LONG_SPREAD,4255.03,4.5902,4253.47,4.4077,0.5875399233377908,-137.79840749186295,24.231647086858324,2.495591891396251,1.2477959456981256,20.488259249763946,0.006540499193361412,56,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
156,2025-08-22 15:00:00+00:00,2025-08-22 16:00:00+00:00,SHORT_SPREAD,4613.93,4.5487,4744.88,4.644,-0.541837435765172,139.0556093101654,-57.70161264619042,2.539700044767603,1.2698500223838014,-61.511162713341825,-0.019636305125042285,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
157,2025-08-29 09:00:00+00:00,2025-08-31 00:00:00+00:00,LONG_SPREAD,4335.38,4.2824,4465.37,4.3545,0.5766507203520799,-147.70274847495548,64.30945897352247,2.5402610781767647,1.2701305390883821,60.49906735625732,0.019313212333901802,39,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
158,2025-09-09 18:00:00+00:00,2025-09-09 22:00:00+00:00,LONG_SPREAD,4284.63,4.3785,4316.95,4.386,0.583480954014699,-144.4609455450838,17.774647342166734,2.513994424665457,1.2569972123327284,14.003655705168548,0.004470409014607772,4,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
159,2025-09-10 13:00:00+00:00,2025-09-10 18:00:00+00:00,SHORT_SPREAD,4416.72,4.4761,4339.59,4.4661,-0.5660309007589343,141.31101853603568,42.244853190176336,2.4879893706309613,1.2439946853154806,38.512869134229895,0.012294523728723628,5,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
160,2025-09-11 04:00:00+00:00,2025-09-14 15:00:00+00:00,SHORT_SPREAD,4409.99,4.5363,4580.22,4.4853,-0.566894709511813,139.43571855237735,-103.61370804636746,2.54177430595693,1.2708871529784649,-107.42636950530286,-0.034293888735485105,83,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
161,2025-09-16 15:00:00+00:00,2025-09-17 07:00:00+00:00,LONG_SPREAD,4465.74,4.4154,4542.33,4.4474,0.5598176338076108,-143.2536689924241,38.292315165567416,2.525002020047753,1.2625010100238763,34.50481213549579,0.011015025395185656,16,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
162,2025-09-19 15:00:00+00:00,2025-09-22 05:00:00+00:00,LONG_SPREAD,4472.29,4.5944,4217.7,4.37,0.5589977394131418,-137.67243820066807,-111.4215393449619,2.4367342282115514,1.2183671141057755,-115.07664068727922,-0.036736096825725324,62,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
163,2025-09-25 17:00:00+00:00,2025-09-26 17:00:00+00:00,LONG_SPREAD,3837.05,3.933,4042.26,4.0895,0.6515422003883191,-160.82437072696402,108.53396092291706,2.569566595639503,1.2847832978197513,104.6796110294578,0.033417036711278596,24,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
164,2025-09-28 23:00:00+00:00,2025-09-30 15:00:00+00:00,SHORT_SPREAD,4139.55,4.2264,4118.09,4.245,-0.6039303789059197,149.65981688177868,15.744018525322172,2.5019471307203918,1.2509735653601957,11.991097829241586,0.003827937001557415,40,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
165,2025-10-03 03:00:00+00:00,2025-10-04 00:00:00+00:00,SHORT_SPREAD,4498.96,5.121,4499.99,5.4223,-0.5556839802976687,123.51537786939062,36.64282885234088,2.5211328151960215,1.2605664075980105,32.861129629546845,0.010490310046104684,21,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
166,2025-10-06 09:00:00+00:00,2025-10-06 15:00:00+00:00,SHORT_SPREAD,4571.17,5.286,4671.24,5.3859,-0.5469059343669126,119.65990353181034,-42.77485248926884,2.5326909605412897,1.2663454802706449,-46.57388893008077,-0.014867855744377448,6,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
167,2025-10-10 16:00:00+00:00,2025-10-10 20:00:00+00:00,LONG_SPREAD,4106.36,4.8731,3864.76,4.549,0.6088116969773717,-129.79874208802394,-105.02113367900417,2.4303551287351355,1.2151775643675675,-108.66666637210687,-0.03468983065314479,4,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
168,2025-10-17 08:00:00+00:00,2025-10-17 21:00:00+00:00,LONG_SPREAD,3707.37,2.9875,3874.53,3.1919,0.6743324782797508,-211.72292889343913,69.44525040342438,2.5684168335493447,1.2842084167746721,65.59262515310037,0.02093923679285995,13,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
169,2025-10-19 17:00:00+00:00,2025-10-20 16:00:00+00:00,SHORT_SPREAD,3991.44,3.1928,3947.76,3.2492,-0.626340368388351,198.1089482802397,38.531891974208584,2.499543719012041,1.2497718595060203,34.782576395690526,0.011103696516416671,23,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
170,2025-10-22 11:00:00+00:00,2025-10-23 06:00:00+00:00,LONG_SPREAD,3827.02,3.317,3889.78,3.2446,0.6532497870405695,-190.69106122072637,54.80398946704687,2.516894569576234,1.258447284788117,51.02864761268252,0.01628995535835574,19,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
171,2025-10-26 13:00:00+00:00,2025-10-28 05:00:00+00:00,SHORT_SPREAD,4082.39,3.4911,4067.0,3.4105,-0.6123863717087294,181.18136119536805,-5.178591451749398,2.4964066624661423,1.248203331233071,-8.923201445448612,-0.0028485676183949327,40,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
172,2025-10-29 19:00:00+00:00,2025-11-01 08:00:00+00:00,LONG_SPREAD,3903.54,3.4488,3880.3,3.2869,0.64044431464773,-183.40357517662648,14.809112948682689,2.4881870141779165,1.244093507088958,11.076832427415814,0.0035360746207537064,61,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
173,2025-11-03 04:00:00+00:00,2025-11-04 18:00:00+00:00,LONG_SPREAD,3744.76,3.1477,3301.38,2.5838,0.6675995257372969,-200.94743783370376,-182.6860175269772,2.3422919848889885,1.1711459924444942,-186.1994555043107,-0.05944074475455056,38,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
174,2025-11-10 01:00:00+00:00,2025-11-11 14:00:00+00:00,SHORT_SPREAD,3628.26,3.223,3528.26,3.2474,-0.6890355156466185,196.25263731590115,73.69211591516984,2.4803718051696584,1.240185902584829,69.97155820741534,0.022337130472375972,37,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
175,2025-11-13 16:00:00+00:00,2025-11-13 17:00:00+00:00,LONG_SPREAD,3326.74,3.0167,3254.4,2.95,0.7514864401786735,-209.67356716582668,-40.37730215256437,2.4786786976503254,1.2393393488251627,-44.095320199039854,-0.014076618353809448,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
176,2025-11-14 18:00:00+00:00,2025-11-16 07:00:00+00:00,LONG_SPREAD,3167.74,3.0352,3218.21,2.9507,0.7892061848510294,-208.39557527317783,57.44066226001524,2.514906524070859,1.2574532620354293,53.66830247390895,0.01713261652737638,37,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
177,2025-11-17 19:00:00+00:00,2025-11-18 16:00:00+00:00,LONG_SPREAD,2981.0,2.7153,3150.88,2.9236,0.8386447500838645,-232.94746439404463,93.94601331096752,2.5824145708463306,1.291207285423165,90.07239145469802,0.028753951054205508,21,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
178,2025-11-19 16:00:00+00:00,2025-11-22 16:00:00+00:00,LONG_SPREAD,2948.87,2.7862,2753.99,2.3246,0.8477823708742671,-227.01968633592324,-60.42354122331513,2.3980145537958637,1.1990072768979316,-64.02056305400892,-0.020437384938796745,72,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
179,2025-11-24 18:00:00+00:00,2025-12-01 00:00:00+00:00,SHORT_SPREAD,2955.68,2.3604,2834.82,1.8403,-0.8458290477994912,267.97248350667235,-37.145589954774024,2.409378045099773,1.2046890225498865,-40.75965702242368,-0.013011769356633916,150,no_flip_exit,ETH/USDT:USDT|APT/USDT:USDT
180,2025-12-01 03:00:00+00:00,2025-12-02 14:00:00+00:00,LONG_SPREAD,2824.8,1.851,2893.69,1.9394,0.8850184083828944,-341.7192058720418,30.760940354408973,2.5424885584363546,1.271244279218177,26.947207516754442,0.008602399397533279,35,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
181,2025-12-03 23:00:00+00:00,2025-12-05 18:00:00+00:00,SHORT_SPREAD,3187.07,2.0194,3006.13,1.722,-0.7844195452249244,313.22286326094354,48.78039297919321,2.411983659236599,1.2059918296182992,45.16241749033831,0.014417269498833207,43,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
182,2025-12-07 19:00:00+00:00,2025-12-07 22:00:00+00:00,SHORT_SPREAD,3136.77,1.7598,3031.64,1.6915,-0.7969981860321286,359.42848623090657,59.23945368798684,2.462682846092468,1.231341423046234,55.54542941884814,0.01773185471152583,3,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
183,2025-12-08 05:00:00+00:00,2025-12-08 18:00:00+00:00,SHORT_SPREAD,3129.22,1.7477,3091.15,1.7709,-0.7989211368967347,361.91694802835116,38.81140087591617,2.4972104182603596,1.2486052091301796,35.06558524852563,0.011194041877197063,13,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
184,2025-12-09 16:00:00+00:00,2025-12-09 17:00:00+00:00,SHORT_SPREAD,3365.02,1.886,3374.39,1.8974,-0.7429376348431808,335.37765115013224,-3.138020415368989,2.5103316523999566,1.255165826199978,-6.903517893968924,-0.0022038208647413536,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
185,2025-12-10 18:00:00+00:00,2025-12-11 06:00:00+00:00,SHORT_SPREAD,3380.0,1.8224,3201.44,1.7168,-0.7396449704142012,347.0820072811399,95.41914594827136,2.4385286537009008,1.2192643268504502,91.76135296772001,0.029293120891860997,12,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
186,2025-12-15 18:00:00+00:00,2025-12-18 13:00:00+00:00,LONG_SPREAD,2936.16,1.5501,2962.87,1.5548,0.8514522369353169,-408.0525450417066,20.824442286846356,2.5158818545394155,1.2579409272697075,17.050619505037233,0.0054430960561128805,67,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
187,2025-12-27 15:00:00+00:00,2025-12-28 15:00:00+00:00,LONG_SPREAD,2925.53,1.7376,2948.0,1.7285,0.8545460138846636,-364.0206319458732,22.51423668269571,2.512373424527832,1.2561867122639159,18.74567654590396,0.005984211778700106,24,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
188,2025-12-29 04:00:00+00:00,2025-12-29 10:00:00+00:00,SHORT_SPREAD,3038.34,1.7576,2965.11,1.7383,-0.8228177228354957,359.87838533747686,53.309289006230024,2.479137562183217,1.2395687810916085,49.5905826629552,0.015830879624832834,6,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
4,2024-01-03 10:00:00+00:00,2024-01-03 12:00:00+00:00,SHORT_SPREAD,331.21,8.468,316.14,7.649,-7.5480812777391995,167.61752698171824,-23.529169742497544,3.03509683900353,1.5175484195017648,-28.081815001002838,-0.00716485199479445,2,stop_z_exit,BNB/USDT:USDT|DOT/USDT:USDT
5,2024-01-08 12:00:00+00:00,2024-01-09 13:00:00+00:00,LONG_SPREAD,301.3,7.189,303.81,7.222,8.29737802854298,-197.43847801936153,14.310949077003801,3.1464449302354653,1.5732224651177324,9.591281681650603,0.002447139320836481,25,mean_reversion_exit,BNB/USDT:USDT|DOT/USDT:USDT
6,2024-01-10 21:00:00+00:00,2024-01-11 00:00:00+00:00,LONG_SPREAD,302.96,7.833,304.64,8.034,8.251914444151044,-181.20582388372145,-22.55915433445429,3.1556224095316736,1.5778112047658368,-27.2925879487518,-0.006963486982616119,3,stop_z_exit,BNB/USDT:USDT|DOT/USDT:USDT
7,2024-01-14 20:00:00+00:00,2024-01-15 05:00:00+00:00,SHORT_SPREAD,304.58,7.481,317.23,7.613,-8.20802416442314,189.73201690698974,-78.78687944823025,3.187058627549623,1.5935293137748112,-83.56746738955468,-0.021321575382666286,9,stop_z_exit,BNB/USDT:USDT|DOT/USDT:USDT
8,2024-01-18 17:00:00+00:00,2024-01-23 09:00:00+00:00,SHORT_SPREAD,310.08,6.995,296.18,6.043,-8.062435500515996,202.9142556799414,-81.10651795013204,3.0134112848391617,1.5067056424195808,-85.62663487739079,-0.021846955607637913,112,mean_reversion_exit,BNB/USDT:USDT|DOT/USDT:USDT
